b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-22T04:45:00+00:00,BACKFILL,0.56803406922489,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-21
2026-07-22T05:00:00+00:00,BACKFILL,0.0628733761499206,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-21
2026-07-22T05:15:00+00:00,BACKFILL,0.0555866941323509,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-21
2026-07-22T05:30:00+00:00,BACKFILL,0.108729181715929,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-21
2026-07-22T05:45:00+00:00,BACKFILL,0.450299016154167,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-21
2026-07-22T06:00:00+00:00,BACKFILL,0.314524135968276,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T06:15:00+00:00,BACKFILL,0.696398107268158,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T06:30:00+00:00,BACKFILL,0.353530613066367,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T06:45:00+00:00,BACKFILL,0.291744000641939,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T07:00:00+00:00,BACKFILL,0.214020394042261,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T07:15:00+00:00,BACKFILL,0.0639155934062788,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T07:30:00+00:00,BACKFILL,0.26616799526029,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T07:45:00+00:00,BACKFILL,0.257405897785225,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T08:00:00+00:00,BACKFILL,0.181673452634729,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T08:15:00+00:00,BACKFILL,0.0244097661413165,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T08:30:00+00:00,BACKFILL,0.314091843715285,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T08:45:00+00:00,BACKFILL,0.123882519183621,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T09:00:00+00:00,BACKFILL,0.315592289746522,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T09:15:00+00:00,BACKFILL,0.0499676771289329,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T09:30:00+00:00,BACKFILL,0.0489521897606209,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T09:45:00+00:00,BACKFILL,0.0508051361734609,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T10:00:00+00:00,BACKFILL,0.168619515061341,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T10:15:00+00:00,BACKFILL,0.0923532448948332,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T10:30:00+00:00,BACKFILL,0.11945686217793,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T10:45:00+00:00,BACKFILL,0.134885676515632,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T11:00:00+00:00,BACKFILL,0.0193334153945913,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T11:30:00+00:00,BACKFILL,0.0775591581296736,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T11:45:00+00:00,BACKFILL,0.0796598980783331,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T12:00:00+00:00,BACKFILL,0.0561380291751312,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T12:30:00+00:00,BACKFILL,0.150199422673138,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T12:45:00+00:00,BACKFILL,0.0589002838769189,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T13:00:00+00:00,BACKFILL,0.481055665657099,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T13:15:00+00:00,BACKFILL,0.0312104566908832,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T13:30:00+00:00,BACKFILL,0.291988080805143,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T13:45:00+00:00,BACKFILL,0.0137346554139989,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T14:00:00+00:00,BACKFILL,0.0768283066562631,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T14:15:00+00:00,BACKFILL,0.0266415296581547,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T14:30:00+00:00,BACKFILL,0.356856838281435,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T14:45:00+00:00,BACKFILL,0.00264242841208089,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T15:00:00+00:00,BACKFILL,0.0703443050276249,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T15:15:00+00:00,BACKFILL,0.253941567105989,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T15:30:00+00:00,BACKFILL,0.0942246349142791,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T15:45:00+00:00,BACKFILL,0.0504236400547326,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T16:00:00+00:00,BACKFILL,0.0701563094776612,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T16:15:00+00:00,BACKFILL,0.0794720410338642,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T16:30:00+00:00,BACKFILL,0.096249315334232,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T16:45:00+00:00,BACKFILL,0.0165999323101354,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T17:00:00+00:00,BACKFILL,0.0150954888526655,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T17:15:00+00:00,BACKFILL,0.126607116900523,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T17:30:00+00:00,BACKFILL,0.141937225963046,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T17:45:00+00:00,BACKFILL,0.117333411532027,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T18:00:00+00:00,BACKFILL,0.0930507456380752,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T18:15:00+00:00,BACKFILL,0.159009848103602,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T18:30:00+00:00,BACKFILL,0.11326634426383,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T18:45:00+00:00,BACKFILL,0.531072156287302,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T19:00:00+00:00,BACKFILL,0.147373133983012,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T19:15:00+00:00,BACKFILL,0.126999634849525,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T19:30:00+00:00,BACKFILL,0.262922437461938,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T19:45:00+00:00,BACKFILL,0.176207713872186,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T20:00:00+00:00,BACKFILL,0.467945550915684,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T20:15:00+00:00,BACKFILL,0.285337362662928,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T20:30:00+00:00,BACKFILL,0.16654899369438,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T20:45:00+00:00,BACKFILL,0.420097395739891,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T21:00:00+00:00,BACKFILL,0.349604923138838,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T21:15:00+00:00,BACKFILL,0.3591502139663,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T21:30:00+00:00,BACKFILL,0.195751062792754,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T21:45:00+00:00,BACKFILL,0.05260383332707,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T22:00:00+00:00,BACKFILL,0.115370482542839,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T22:15:00+00:00,BACKFILL,0.283657595427127,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T22:30:00+00:00,BACKFILL,0.189692848264599,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T22:45:00+00:00,BACKFILL,0.253254447836451,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T23:00:00+00:00,BACKFILL,0.149834847981826,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T23:15:00+00:00,BACKFILL,0.010246498187034,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T23:30:00+00:00,BACKFILL,0.110061606433969,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-22T23:45:00+00:00,BACKFILL,0.16822001575542,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T00:00:00+00:00,BACKFILL,0.0200935196140962,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T00:15:00+00:00,BACKFILL,0.173010599894065,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T00:30:00+00:00,BACKFILL,0.416328409977963,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T00:45:00+00:00,BACKFILL,0.0885702808260045,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T01:00:00+00:00,BACKFILL,0.444073527073988,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T01:15:00+00:00,BACKFILL,0.1827177577432,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T01:30:00+00:00,BACKFILL,0.307175790787515,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T01:45:00+00:00,BACKFILL,0.197993067361229,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T02:00:00+00:00,BACKFILL,0.142840777950421,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T02:15:00+00:00,BACKFILL,0.626022631957309,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T02:30:00+00:00,BACKFILL,0.65971353507929,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T02:45:00+00:00,BACKFILL,0.134844397950691,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T03:00:00+00:00,BACKFILL,0.051047224275357,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T03:15:00+00:00,BACKFILL,0.0388503327577687,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T03:30:00+00:00,BACKFILL,0.525132591582994,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T03:45:00+00:00,BACKFILL,0.159846371082381,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T04:00:00+00:00,BACKFILL,0.429749065525538,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T04:15:00+00:00,BACKFILL,0.427045905073309,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T04:30:00+00:00,BACKFILL,0.232905850191039,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T04:45:00+00:00,BACKFILL,0.0542148442885605,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T05:00:00+00:00,BACKFILL,0.144407776617536,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T05:15:00+00:00,BACKFILL,0.91439090097558,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T05:30:00+00:00,BACKFILL,0.487285703980777,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T05:45:00+00:00,BACKFILL,0.115920766410678,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-22
2026-07-23T06:00:00+00:00,BACKFILL,0.0535353753010139,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T06:15:00+00:00,BACKFILL,0.277893985946214,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T06:30:00+00:00,BACKFILL,0.322965914720599,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T06:45:00+00:00,BACKFILL,0.075488675241564,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T07:00:00+00:00,BACKFILL,0.0462151429208492,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T07:15:00+00:00,BACKFILL,0.0548029227787526,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T07:30:00+00:00,BACKFILL,0.448927676989875,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T07:45:00+00:00,BACKFILL,0.253296035392273,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T08:00:00+00:00,BACKFILL,0.373172442427737,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T08:15:00+00:00,BACKFILL,0.33784816141104,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T08:30:00+00:00,BACKFILL,0.520575242105611,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T08:45:00+00:00,BACKFILL,0.208986775922483,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T09:00:00+00:00,BACKFILL,0.504636010769739,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T09:15:00+00:00,BACKFILL,0.121505247545614,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T09:30:00+00:00,BACKFILL,0.324544088952521,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T09:45:00+00:00,BACKFILL,0.176332034565748,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T10:00:00+00:00,BACKFILL,0.240295990073328,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T10:15:00+00:00,BACKFILL,0.270197573850645,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T10:30:00+00:00,BACKFILL,0.0707080505664134,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T10:45:00+00:00,BACKFILL,0.023913471364031,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T11:00:00+00:00,BACKFILL,0.085655695953611,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T11:15:00+00:00,BACKFILL,0.25925312630574,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T11:30:00+00:00,BACKFILL,0.230738262506629,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T11:45:00+00:00,BACKFILL,0.397708671758198,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T12:00:00+00:00,BACKFILL,0.235139004584561,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T12:15:00+00:00,BACKFILL,0.656076208604664,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T12:30:00+00:00,BACKFILL,0.307927523404621,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T12:45:00+00:00,BACKFILL,0.34247334660653,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T13:00:00+00:00,BACKFILL,0.116332727119449,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T13:15:00+00:00,BACKFILL,0.232976382402559,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T13:30:00+00:00,BACKFILL,0.409946634407598,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T13:45:00+00:00,BACKFILL,0.11334228053065,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T14:00:00+00:00,BACKFILL,0.2614488357441,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T14:15:00+00:00,BACKFILL,0.025694600538106,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T14:30:00+00:00,BACKFILL,0.00744835979677679,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T14:45:00+00:00,BACKFILL,0.102787492541092,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T15:00:00+00:00,BACKFILL,0.0854218305793079,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T15:15:00+00:00,BACKFILL,0.479769906733432,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T15:30:00+00:00,BACKFILL,0.038589520595638,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T15:45:00+00:00,BACKFILL,0.0520518638964177,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T16:00:00+00:00,BACKFILL,0.445526973748187,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T16:15:00+00:00,BACKFILL,0.141041589864179,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T16:30:00+00:00,BACKFILL,0.165562090913987,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T16:45:00+00:00,BACKFILL,0.202723562182516,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T17:00:00+00:00,BACKFILL,0.357697928144244,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T17:15:00+00:00,BACKFILL,0.399246720197568,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T17:30:00+00:00,BACKFILL,0.675939903731386,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T17:45:00+00:00,BACKFILL,0.461057255754082,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
2026-07-23T18:00:00+00:00,BACKFILL,0.322404054293642,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-23
